order_id,refund_requested,rule_based_score,rule_based_prediction
ORD063170,0,0.07,0
ORD063171,0,0.19,0
ORD063172,0,0.31,0
ORD063173,0,0.13,0
ORD063174,1,0.7,1
ORD063175,0,0.19,0
ORD063176,0,0.1,0
ORD063177,0,0.16,0
ORD063178,1,0.97,1
ORD063179,0,0.16,0
ORD063180,1,0.64,1
ORD063181,0,0.19,0
ORD063182,1,0.31,0
ORD063183,0,0.16,0
ORD063184,0,0.1,0
ORD063185,0,0.1,0
ORD063186,1,0.55,1
ORD063187,0,0.58,1
ORD063188,0,0.13,0
ORD063189,0,0.16,0
ORD063190,0,0.31,0
ORD063191,0,0.19,0
ORD063192,0,0.13,0
ORD063193,0,0.1,0
ORD063194,0,0.19,0
ORD063195,0,0.16,0
ORD063196,0,0.34,0
ORD063197,0,0.1,0
ORD063198,0,0.82,1
ORD063199,0,0.55,1
ORD063200,0,0.31,0
ORD063201,0,0.16,0
ORD063202,0,0.16,0
ORD063203,0,0.16,0
ORD063204,1,0.31,0
ORD063205,0,0.46,0
ORD063206,1,0.58,1
ORD063207,1,0.58,1
ORD063208,0,0.34,0
ORD063209,0,0.1,0
ORD063210,0,0.28,0
ORD063211,0,0.13,0
ORD063212,0,0.19,0
ORD063213,0,0.61,1
ORD063214,0,0.1,0
ORD063215,1,0.07,0
ORD063216,0,0.1,0
ORD063217,0,0.55,1
ORD063218,1,0.34,0
ORD063219,0,0.13,0
ORD063220,0,0.49,0
ORD063221,0,0.16,0
ORD063222,0,0.13,0
ORD063223,0,0.13,0
ORD063224,0,0.07,0
ORD063225,0,0.13,0
ORD063226,0,0.16,0
ORD063227,0,0.58,1
ORD063228,0,0.46,0
ORD063229,0,0.61,1
ORD063230,0,0.46,0
ORD063231,0,0.1,0
ORD063232,0,0.34,0
ORD063233,0,0.61,1
ORD063234,0,0.19,0
ORD063235,0,0.31,0
ORD063236,0,0.19,0
ORD063237,1,0.85,1
ORD063238,0,0.55,1
ORD063239,0,0.1,0
ORD063240,0,0.16,0
ORD063241,0,0.07,0
ORD063242,1,0.34,0
ORD063243,0,0.34,0
ORD063244,1,0.67,1
ORD063245,0,0.31,0
ORD063246,0,0.49,0
ORD063247,0,0.13,0
ORD063248,1,0.67,1
ORD063249,0,0.34,0
ORD063250,0,0.13,0
ORD063251,0,0.16,0
ORD063252,0,0.61,1
ORD063253,0,0.07,0
ORD063254,0,0.13,0
ORD063255,0,0.52,1
ORD063256,1,0.82,1
ORD063257,1,0.58,1
ORD063258,0,0.34,0
ORD063259,0,0.31,0
ORD063260,0,0.31,0
ORD063261,0,0.31,0
ORD063262,0,0.13,0
ORD063263,0,0.16,0
ORD063264,0,0.1,0
ORD063265,0,0.13,0
ORD063266,0,0.31,0
ORD063267,0,0.13,0
ORD063268,0,0.16,0
ORD063269,0,0.16,0
ORD063270,0,0.31,0
ORD063271,0,0.19,0
ORD063272,0,0.31,0
ORD063273,0,0.31,0
ORD063274,0,0.13,0
ORD063275,0,0.46,0
ORD063276,0,0.13,0
ORD063277,0,0.1,0
ORD063278,0,0.34,0
ORD063279,0,0.28,0
ORD063280,0,0.16,0
ORD063281,1,0.1,0
ORD063282,0,0.19,0
ORD063283,1,0.85,1
ORD063284,0,0.31,0
ORD063285,1,0.85,1
ORD063286,0,0.19,0
ORD063287,1,0.58,1
ORD063288,1,0.58,1
ORD063289,0,0.16,0
ORD063290,0,0.13,0
ORD063291,1,0.28,0
ORD063292,0,0.31,0
ORD063293,0,0.61,1
ORD063294,0,0.16,0
ORD063295,0,0.1,0
ORD063296,1,0.97,1
ORD063297,0,0.64,1
ORD063298,0,0.1,0
ORD063299,1,0.88,1
ORD063300,0,0.67,1
ORD063301,0,0.31,0
ORD063302,1,0.46,0
ORD063303,0,0.31,0
ORD063304,1,0.58,1
ORD063305,0,0.19,0
ORD063306,1,0.28,0
ORD063307,0,0.34,0
ORD063308,0,0.16,0
ORD063309,1,0.31,0
ORD063310,0,0.1,0
ORD063311,0,0.61,1
ORD063312,0,0.55,1
ORD063313,0,0.19,0
ORD063314,0,0.85,1
ORD063315,0,0.07,0
ORD063316,0,0.16,0
ORD063317,0,0.31,0
ORD063318,0,0.34,0
ORD063319,1,0.28,0
ORD063320,0,0.13,0
ORD063321,0,0.52,1
ORD063322,0,0.34,0
ORD063323,0,0.1,0
ORD063324,0,0.13,0
ORD063325,0,0.13,0
ORD063326,0,0.31,0
ORD063327,0,0.31,0
ORD063328,1,0.55,1
ORD063329,0,0.1,0
ORD063330,0,0.31,0
ORD063331,0,0.28,0
ORD063332,1,0.16,0
ORD063333,0,0.34,0
ORD063334,1,0.58,1
ORD063335,0,0.16,0
ORD063336,0,0.19,0
ORD063337,0,0.16,0
ORD063338,0,0.16,0
ORD063339,0,0.61,1
ORD063340,1,0.28,0
ORD063341,0,0.19,0
ORD063342,0,0.46,0
ORD063343,0,0.16,0
ORD063344,0,0.31,0
ORD063345,0,0.31,0
ORD063346,0,0.31,0
ORD063347,0,0.16,0
ORD063348,1,0.19,0
ORD063349,1,0.58,1
ORD063350,0,0.31,0
ORD063351,0,0.28,0
ORD063352,0,0.07,0
ORD063353,0,0.1,0
ORD063354,0,0.52,1
ORD063355,0,0.31,0
ORD063356,1,0.31,0
ORD063357,0,0.13,0
ORD063358,0,0.16,0
ORD063359,0,0.16,0
ORD063360,0,0.16,0
ORD063361,0,0.58,1
ORD063362,0,0.19,0
ORD063363,0,0.13,0
ORD063364,0,0.31,0
ORD063365,0,0.1,0
ORD063366,0,0.1,0
ORD063367,0,0.19,0
ORD063368,0,0.31,0
ORD063369,0,0.55,1
ORD063370,0,0.13,0
ORD063371,0,0.1,0
ORD063372,0,0.16,0
ORD063373,0,0.19,0
ORD063374,0,0.13,0
ORD063375,0,0.16,0
ORD063376,0,0.49,0
ORD063377,0,0.13,0
ORD063378,0,0.34,0
ORD063379,0,0.31,0
ORD063380,0,0.31,0
ORD063381,0,0.31,0
ORD063382,0,0.64,1
ORD063383,1,0.85,1
ORD063384,0,0.34,0
ORD063385,1,0.13,0
ORD063386,0,0.16,0
ORD063387,1,0.55,1
ORD063388,0,0.19,0
ORD063389,0,0.19,0
ORD063390,0,0.16,0
ORD063391,0,0.34,0
ORD063392,0,0.16,0
ORD063393,0,0.31,0
ORD063394,0,0.31,0
ORD063395,1,0.94,1
ORD063396,0,0.13,0
ORD063397,0,0.31,0
ORD063398,0,0.58,1
ORD063399,0,0.58,1
ORD063400,0,0.1,0
ORD063401,0,0.61,1
ORD063402,0,0.31,0
ORD063403,0,0.34,0
ORD063404,0,0.31,0
ORD063405,0,0.34,0
ORD063406,0,0.16,0
ORD063407,0,0.64,1
ORD063408,1,0.13,0
ORD063409,0,0.13,0
ORD063410,1,0.85,1
ORD063411,0,0.16,0
ORD063412,1,0.64,1
ORD063413,0,0.1,0
ORD063414,0,0.13,0
ORD063415,1,0.34,0
ORD063416,0,0.55,1
ORD063417,1,0.34,0
ORD063418,1,0.34,0
ORD063419,0,0.61,1
ORD063420,0,0.19,0
ORD063421,0,0.61,1
ORD063422,1,0.34,0
ORD063423,0,0.16,0
ORD063424,0,0.16,0
ORD063425,1,0.85,1
ORD063426,0,0.13,0
ORD063427,0,0.1,0
ORD063428,0,0.55,1
ORD063429,0,0.34,0
ORD063430,0,0.16,0
ORD063431,1,0.52,1
ORD063432,0,0.64,1
ORD063433,0,0.28,0
ORD063434,0,0.19,0
ORD063435,1,0.64,1
ORD063436,1,0.55,1
ORD063437,1,0.19,0
ORD063438,0,0.28,0
ORD063439,1,0.85,1
ORD063440,0,0.34,0
ORD063441,1,0.97,1
ORD063442,0,0.31,0
ORD063443,1,0.31,0
ORD063444,0,0.16,0
ORD063445,1,0.16,0
ORD063446,0,0.16,0
ORD063447,0,0.19,0
ORD063448,1,0.82,1
ORD063449,0,0.16,0
ORD063450,0,0.31,0
ORD063451,0,0.13,0
ORD063452,0,0.34,0
ORD063453,0,0.31,0
ORD063454,0,0.19,0
ORD063455,0,0.46,0
ORD063456,0,0.46,0
ORD063457,0,0.28,0
ORD063458,0,0.28,0
ORD063459,0,0.16,0
ORD063460,0,0.16,0
ORD063461,0,0.19,0
ORD063462,0,0.16,0
ORD063463,0,0.16,0
ORD063464,0,0.46,0
ORD063465,0,0.19,0
ORD063466,0,0.1,0
ORD063467,1,0.34,0
ORD063468,0,0.28,0
ORD063469,0,0.28,0
ORD063470,0,0.31,0
ORD063471,0,0.34,0
ORD063472,0,0.1,0
ORD063473,0,0.1,0
ORD063474,0,0.16,0
ORD063475,0,0.19,0
ORD063476,0,0.16,0
ORD063477,0,0.34,0
ORD063478,1,0.58,1
ORD063479,0,0.16,0
ORD063480,0,0.43,0
ORD063481,0,0.16,0
ORD063482,1,0.82,1
ORD063483,0,0.13,0
ORD063484,0,0.19,0
ORD063485,1,0.34,0
ORD063486,0,0.19,0
ORD063487,1,0.16,0
ORD063488,0,0.1,0
ORD063489,1,0.55,1
ORD063490,0,0.13,0
ORD063491,0,0.34,0
ORD063492,0,0.49,0
ORD063493,0,0.52,1
ORD063494,0,0.1,0
ORD063495,0,0.13,0
ORD063496,0,0.58,1
ORD063497,0,0.1,0
ORD063498,0,0.16,0
ORD063499,0,0.07,0
ORD063500,0,0.16,0
ORD063501,0,0.46,0
ORD063502,0,0.31,0
ORD063503,0,0.58,1
ORD063504,0,0.31,0
ORD063505,0,0.1,0
ORD063506,0,0.13,0
ORD063507,1,0.88,1
ORD063508,0,0.1,0
ORD063509,0,0.16,0
ORD063510,0,0.07,0
ORD063511,0,0.34,0
ORD063512,0,0.19,0
ORD063513,0,0.28,0
ORD063514,0,0.31,0
ORD063515,1,0.61,1
ORD063516,1,0.34,0
ORD063517,0,0.88,1
ORD063518,0,0.31,0
ORD063519,0,0.1,0
ORD063520,1,0.19,0
ORD063521,1,0.55,1
ORD063522,0,0.13,0
ORD063523,1,0.7,1
ORD063524,0,0.58,1
ORD063525,1,0.16,0
ORD063526,1,0.28,0
ORD063527,0,0.1,0
ORD063528,1,0.88,1
ORD063529,0,0.19,0
ORD063530,0,0.34,0
ORD063531,1,0.19,0
ORD063532,0,0.19,0
ORD063533,0,0.34,0
ORD063534,1,0.97,1
ORD063535,1,1.0,1
ORD063536,0,0.19,0
ORD063537,0,0.07,0
ORD063538,0,0.19,0
ORD063539,0,0.07,0
ORD063540,0,0.07,0
ORD063541,0,0.31,0
ORD063542,0,0.55,1
ORD063543,0,0.13,0
ORD063544,0,0.64,1
ORD063545,0,0.58,1
ORD063546,0,0.13,0
ORD063547,1,0.52,1
ORD063548,0,0.19,0
ORD063549,0,0.19,0
ORD063550,1,0.31,0
ORD063551,0,0.19,0
ORD063552,0,0.13,0
ORD063553,0,0.13,0
ORD063554,0,0.16,0
ORD063555,1,0.55,1
ORD063556,0,0.34,0
ORD063557,0,0.07,0
ORD063558,0,0.61,1
ORD063559,0,0.49,0
ORD063560,1,0.67,1
ORD063561,0,0.58,1
ORD063562,0,0.13,0
ORD063563,1,0.67,1
ORD063564,0,0.34,0
ORD063565,0,0.28,0
ORD063566,0,0.28,0
ORD063567,1,0.34,0
ORD063568,1,0.55,1
ORD063569,0,0.13,0
ORD063570,0,0.34,0
ORD063571,0,0.31,0
ORD063572,0,0.13,0
ORD063573,0,0.34,0
ORD063574,0,0.13,0
ORD063575,0,0.88,1
ORD063576,0,0.19,0
ORD063577,0,0.34,0
ORD063578,0,0.19,0
ORD063579,0,0.28,0
ORD063580,0,0.16,0
ORD063581,0,0.13,0
ORD063582,0,0.46,0
ORD063583,0,0.31,0
ORD063584,1,0.31,0
ORD063585,1,0.55,1
ORD063586,0,0.58,1
ORD063587,0,0.34,0
ORD063588,0,0.16,0
ORD063589,0,0.58,1
ORD063590,0,0.07,0
ORD063591,1,0.55,1
ORD063592,1,0.55,1
ORD063593,0,0.31,0
ORD063594,0,0.16,0
ORD063595,0,0.16,0
ORD063596,0,0.07,0
ORD063597,0,0.19,0
ORD063598,1,0.31,0
ORD063599,0,0.16,0
ORD063600,0,0.19,0
ORD063601,0,0.16,0
ORD063602,0,0.16,0
ORD063603,0,0.31,0
ORD063604,0,0.31,0
ORD063605,1,0.58,1
ORD063606,0,0.16,0
ORD063607,1,0.7,1
ORD063608,1,0.55,1
ORD063609,0,0.19,0
ORD063610,0,0.34,0
ORD063611,0,0.31,0
ORD063612,0,0.34,0
ORD063613,1,0.58,1
ORD063614,1,0.34,0
ORD063615,0,0.31,0
ORD063616,0,0.58,1
ORD063617,1,0.28,0
ORD063618,0,0.13,0
ORD063619,1,0.28,0
ORD063620,0,0.7,1
ORD063621,1,0.55,1
ORD063622,0,0.19,0
ORD063623,0,0.19,0
ORD063624,0,0.28,0
ORD063625,0,0.19,0
ORD063626,0,0.55,1
ORD063627,0,0.19,0
ORD063628,1,0.85,1
ORD063629,1,0.34,0
ORD063630,0,0.07,0
ORD063631,0,0.13,0
ORD063632,0,0.31,0
ORD063633,0,0.31,0
ORD063634,0,0.1,0
ORD063635,0,0.19,0
ORD063636,1,0.7,1
ORD063637,0,0.13,0
ORD063638,0,0.13,0
ORD063639,0,0.31,0
ORD063640,0,0.13,0
ORD063641,1,0.85,1
ORD063642,0,0.31,0
ORD063643,1,0.37,0
ORD063644,1,0.1,0
ORD063645,0,0.28,0
ORD063646,0,0.58,1
ORD063647,0,0.16,0
ORD063648,0,0.52,1
ORD063649,0,0.31,0
ORD063650,0,0.31,0
ORD063651,0,0.28,0
ORD063652,0,0.55,1
ORD063653,0,0.16,0
ORD063654,1,0.55,1
ORD063655,0,0.31,0
ORD063656,1,0.85,1
ORD063657,0,0.31,0
ORD063658,1,0.85,1
ORD063659,0,0.07,0
ORD063660,0,0.16,0
ORD063661,0,0.34,0
ORD063662,0,0.16,0
ORD063663,1,0.55,1
ORD063664,1,0.55,1
ORD063665,0,0.13,0
ORD063666,0,0.13,0
ORD063667,0,0.16,0
ORD063668,1,0.88,1
ORD063669,0,0.1,0
ORD063670,1,0.16,0
ORD063671,0,0.28,0
ORD063672,0,0.19,0
ORD063673,0,0.34,0
ORD063674,0,0.13,0
ORD063675,0,0.19,0
ORD063676,0,0.49,0
ORD063677,0,0.46,0
ORD063678,0,0.16,0
ORD063679,0,0.61,1
ORD063680,0,0.13,0
ORD063681,1,0.31,0
ORD063682,0,0.16,0
ORD063683,0,0.82,1
ORD063684,0,0.13,0
ORD063685,0,0.31,0
ORD063686,1,0.55,1
ORD063687,0,0.16,0
ORD063688,1,0.82,1
ORD063689,0,0.55,1
ORD063690,0,0.58,1
ORD063691,0,0.1,0
ORD063692,0,0.16,0
ORD063693,0,0.28,0
ORD063694,0,0.16,0
ORD063695,0,0.1,0
ORD063696,0,0.31,0
ORD063697,1,0.55,1
ORD063698,1,0.34,0
ORD063699,0,0.34,0
ORD063700,0,0.16,0
ORD063701,1,0.64,1
ORD063702,0,0.7,1
ORD063703,0,0.19,0
ORD063704,0,0.19,0
ORD063705,0,0.16,0
ORD063706,0,0.13,0
ORD063707,0,0.34,0
ORD063708,0,0.31,0
ORD063709,0,0.1,0
ORD063710,0,0.13,0
ORD063711,1,0.31,0
ORD063712,1,0.13,0
ORD063713,0,0.31,0
ORD063714,0,0.49,0
ORD063715,1,0.61,1
ORD063716,0,0.1,0
ORD063717,0,0.1,0
ORD063718,0,0.16,0
ORD063719,0,0.64,1
ORD063720,0,0.61,1
ORD063721,1,0.16,0
ORD063722,0,0.34,0
ORD063723,0,0.28,0
ORD063724,0,0.13,0
ORD063725,0,0.19,0
ORD063726,0,0.31,0
ORD063727,0,0.19,0
ORD063728,0,0.13,0
ORD063729,0,0.13,0
ORD063730,0,0.31,0
ORD063731,0,0.43,0
ORD063732,1,0.13,0
ORD063733,1,0.19,0
ORD063734,0,0.16,0
ORD063735,0,0.31,0
ORD063736,1,0.19,0
ORD063737,1,0.67,1
ORD063738,1,0.67,1
ORD063739,0,0.16,0
ORD063740,1,0.97,1
ORD063741,0,0.31,0
ORD063742,0,0.1,0
ORD063743,0,0.34,0
ORD063744,0,0.19,0
ORD063745,1,0.64,1
ORD063746,0,0.1,0
ORD063747,0,0.13,0
ORD063748,0,0.31,0
ORD063749,0,0.55,1
ORD063750,1,1.0,1
ORD063751,0,0.19,0
ORD063752,1,0.88,1
ORD063753,0,0.34,0
ORD063754,1,0.34,0
ORD063755,0,0.34,0
ORD063756,0,0.19,0
ORD063757,1,0.31,0
ORD063758,1,0.88,1
ORD063759,0,0.82,1
ORD063760,1,0.49,0
ORD063761,0,0.1,0
ORD063762,0,0.28,0
ORD063763,0,0.61,1
ORD063764,0,0.58,1
ORD063765,0,0.34,0
ORD063766,0,0.34,0
ORD063767,0,0.19,0
ORD063768,1,0.31,0
ORD063769,0,0.97,1
ORD063770,0,0.13,0
ORD063771,1,0.19,0
ORD063772,1,0.31,0
ORD063773,0,0.13,0
ORD063774,1,0.85,1
ORD063775,0,0.1,0
ORD063776,0,0.31,0
ORD063777,0,0.34,0
ORD063778,0,0.16,0
ORD063779,0,0.34,0
ORD063780,0,0.16,0
ORD063781,1,0.67,1
ORD063782,0,0.7,1
ORD063783,0,0.31,0
ORD063784,0,0.13,0
ORD063785,0,0.31,0
ORD063786,1,0.34,0
ORD063787,0,0.16,0
ORD063788,0,0.34,0
ORD063789,1,0.88,1
ORD063790,1,0.82,1
ORD063791,0,0.16,0
ORD063792,0,0.52,1
ORD063793,1,0.58,1
ORD063794,0,0.16,0
ORD063795,0,0.16,0
ORD063796,0,0.07,0
ORD063797,1,0.58,1
ORD063798,0,0.19,0
ORD063799,1,0.61,1
ORD063800,0,0.19,0
ORD063801,0,0.55,1
ORD063802,0,0.16,0
ORD063803,0,0.07,0
ORD063804,1,0.52,1
ORD063805,0,0.34,0
ORD063806,0,0.31,0
ORD063807,0,0.31,0
ORD063808,0,0.16,0
ORD063809,0,0.16,0
ORD063810,0,0.19,0
ORD063811,0,0.31,0
ORD063812,0,0.1,0
ORD063813,0,0.31,0
ORD063814,1,0.64,1
ORD063815,0,0.1,0
ORD063816,0,0.28,0
ORD063817,0,0.1,0
ORD063818,0,0.1,0
ORD063819,0,0.13,0
ORD063820,0,0.16,0
ORD063821,1,0.52,1
ORD063822,0,0.19,0
ORD063823,0,0.1,0
ORD063824,0,0.43,0
ORD063825,1,0.34,0
ORD063826,0,0.34,0
ORD063827,0,0.16,0
ORD063828,1,0.28,0
ORD063829,0,0.34,0
ORD063830,1,0.31,0
ORD063831,0,0.19,0
ORD063832,0,0.34,0
ORD063833,1,0.28,0
ORD063834,0,0.58,1
ORD063835,0,0.1,0
ORD063836,0,0.34,0
ORD063837,0,0.31,0
ORD063838,1,0.31,0
ORD063839,1,0.28,0
ORD063840,0,0.85,1
ORD063841,0,0.31,0
ORD063842,0,0.16,0
ORD063843,0,0.31,0
ORD063844,0,0.13,0
ORD063845,0,0.19,0
ORD063846,0,0.16,0
ORD063847,0,0.16,0
ORD063848,0,0.1,0
ORD063849,0,0.07,0
ORD063850,0,0.31,0
ORD063851,0,0.34,0
ORD063852,0,0.61,1
ORD063853,0,0.1,0
ORD063854,0,0.07,0
ORD063855,0,0.13,0
ORD063856,1,0.58,1
ORD063857,0,0.13,0
ORD063858,0,0.19,0
ORD063859,0,0.1,0
ORD063860,0,0.07,0
ORD063861,0,0.31,0
ORD063862,1,0.85,1
ORD063863,0,0.1,0
ORD063864,0,0.13,0
ORD063865,0,0.31,0
ORD063866,1,0.88,1
ORD063867,0,0.1,0
ORD063868,1,0.31,0
ORD063869,0,0.13,0
ORD063870,1,0.7,1
ORD063871,1,0.34,0
ORD063872,0,0.31,0
ORD063873,0,0.31,0
ORD063874,0,0.16,0
ORD063875,0,0.34,0
ORD063876,0,0.16,0
ORD063877,0,0.16,0
ORD063878,0,0.34,0
ORD063879,0,0.19,0
ORD063880,0,0.07,0
ORD063881,0,0.16,0
ORD063882,0,0.19,0
ORD063883,0,0.16,0
ORD063884,1,0.31,0
ORD063885,1,0.85,1
ORD063886,0,0.58,1
ORD063887,0,0.13,0
ORD063888,0,0.1,0
ORD063889,0,0.1,0
ORD063890,0,0.19,0
ORD063891,0,0.16,0
ORD063892,0,0.19,0
ORD063893,1,0.58,1
ORD063894,0,0.16,0
ORD063895,0,0.1,0
ORD063896,0,0.16,0
ORD063897,0,0.16,0
ORD063898,0,0.1,0
ORD063899,0,0.1,0
ORD063900,0,0.13,0
ORD063901,0,0.07,0
ORD063902,0,0.31,0
ORD063903,0,0.16,0
ORD063904,1,0.55,1
ORD063905,0,0.16,0
ORD063906,1,0.28,0
ORD063907,0,0.19,0
ORD063908,0,0.07,0
ORD063909,0,0.13,0
ORD063910,0,0.49,0
ORD063911,0,0.55,1
ORD063912,0,0.55,1
ORD063913,0,0.07,0
ORD063914,0,0.34,0
ORD063915,1,1.0,1
ORD063916,0,0.16,0
ORD063917,0,0.1,0
ORD063918,0,0.1,0
ORD063919,0,0.07,0
ORD063920,0,0.16,0
ORD063921,1,0.31,0
ORD063922,0,0.34,0
ORD063923,0,0.34,0
ORD063924,0,0.16,0
ORD063925,1,0.34,0
ORD063926,0,0.1,0
ORD063927,0,0.31,0
ORD063928,0,0.16,0
ORD063929,1,0.16,0
ORD063930,1,0.19,0
ORD063931,0,0.13,0
ORD063932,0,0.31,0
ORD063933,1,0.13,0
ORD063934,0,0.55,1
ORD063935,0,0.46,0
ORD063936,0,0.31,0
ORD063937,0,0.16,0
ORD063938,0,0.34,0
ORD063939,0,0.13,0
ORD063940,0,0.19,0
ORD063941,0,0.13,0
ORD063942,0,0.16,0
ORD063943,0,0.1,0
ORD063944,0,0.13,0
ORD063945,0,0.31,0
ORD063946,1,0.88,1
ORD063947,1,0.55,1
ORD063948,0,0.43,0
ORD063949,0,0.28,0
ORD063950,0,0.19,0
ORD063951,0,0.58,1
ORD063952,0,0.34,0
ORD063953,0,0.13,0
ORD063954,0,0.1,0
ORD063955,1,0.43,0
ORD063956,0,0.13,0
ORD063957,0,0.1,0
ORD063958,0,0.13,0
ORD063959,0,0.61,1
ORD063960,0,0.31,0
ORD063961,0,0.58,1
ORD063962,0,0.1,0
ORD063963,0,0.19,0
ORD063964,0,0.31,0
ORD063965,0,0.13,0
ORD063966,0,0.16,0
ORD063967,0,0.13,0
ORD063968,0,0.31,0
ORD063969,0,0.13,0
ORD063970,0,0.1,0
ORD063971,0,0.16,0
ORD063972,0,0.13,0
ORD063973,0,0.31,0
ORD063974,0,0.1,0
ORD063975,1,0.85,1
ORD063976,0,0.13,0
ORD063977,0,0.19,0
ORD063978,0,0.1,0
ORD063979,0,0.64,1
ORD063980,0,0.1,0
ORD063981,0,0.13,0
ORD063982,0,0.64,1
ORD063983,1,0.85,1
ORD063984,0,0.58,1
ORD063985,0,0.13,0
ORD063986,0,0.34,0
ORD063987,0,0.34,0
ORD063988,1,0.52,1
ORD063989,0,0.16,0
ORD063990,0,0.1,0
ORD063991,0,0.31,0
ORD063992,0,0.16,0
ORD063993,1,0.55,1
ORD063994,0,0.55,1
ORD063995,0,0.13,0
ORD063996,0,0.13,0
ORD063997,0,0.13,0
ORD063998,0,0.07,0
ORD063999,1,0.85,1
ORD064000,0,0.1,0
ORD064001,1,0.34,0
ORD064002,0,0.13,0
ORD064003,0,0.1,0
ORD064004,0,0.19,0
ORD064005,0,0.43,0
ORD064006,0,0.31,0
ORD064007,1,1.0,1
ORD064008,0,0.55,1
ORD064009,0,0.28,0
ORD064010,0,0.1,0
ORD064011,0,0.28,0
ORD064012,0,0.1,0
ORD064013,0,0.31,0
ORD064014,1,0.94,1
ORD064015,0,0.1,0
ORD064016,0,0.16,0
ORD064017,0,0.16,0
ORD064018,0,0.13,0
ORD064019,1,0.97,1
ORD064020,0,0.16,0
ORD064021,1,0.1,0
ORD064022,0,0.31,0
ORD064023,0,0.52,1
ORD064024,0,0.37,0
ORD064025,1,0.13,0
ORD064026,1,0.31,0
ORD064027,0,0.16,0
ORD064028,0,0.16,0
ORD064029,1,0.58,1
ORD064030,0,0.61,1
ORD064031,0,0.31,0
ORD064032,0,0.1,0
ORD064033,0,0.16,0
ORD064034,0,0.19,0
ORD064035,0,0.28,0
ORD064036,0,0.1,0
ORD064037,0,0.1,0
ORD064038,0,0.13,0
ORD064039,1,0.55,1
ORD064040,0,0.19,0
ORD064041,0,0.19,0
ORD064042,0,0.55,1
ORD064043,0,0.31,0
ORD064044,1,0.88,1
ORD064045,0,0.1,0
ORD064046,1,0.97,1
ORD064047,0,0.1,0
ORD064048,0,0.13,0
ORD064049,0,0.28,0
ORD064050,0,0.19,0
ORD064051,0,0.1,0
ORD064052,0,0.07,0
ORD064053,1,0.85,1
ORD064054,0,0.16,0
ORD064055,0,0.49,0
ORD064056,1,0.52,1
ORD064057,0,0.28,0
ORD064058,0,0.07,0
ORD064059,0,0.28,0
ORD064060,0,0.28,0
ORD064061,1,0.55,1
ORD064062,0,0.19,0
ORD064063,0,0.31,0
ORD064064,0,0.19,0
ORD064065,0,0.31,0
ORD064066,0,0.34,0
ORD064067,0,0.34,0
ORD064068,0,0.34,0
ORD064069,0,0.16,0
ORD064070,0,0.28,0
ORD064071,0,0.13,0
ORD064072,0,0.19,0
ORD064073,1,1.0,1
ORD064074,0,0.13,0
ORD064075,0,0.31,0
ORD064076,0,0.64,1
ORD064077,0,0.49,0
ORD064078,1,0.31,0
ORD064079,1,0.58,1
ORD064080,1,0.31,0
ORD064081,1,0.34,0
ORD064082,1,0.55,1
ORD064083,0,0.07,0
ORD064084,0,0.13,0
ORD064085,1,0.13,0
ORD064086,0,0.16,0
ORD064087,0,0.19,0
ORD064088,0,0.1,0
ORD064089,0,0.07,0
ORD064090,1,0.88,1
ORD064091,0,0.34,0
ORD064092,1,0.19,0
ORD064093,1,0.58,1
ORD064094,1,0.58,1
ORD064095,0,0.16,0
ORD064096,0,0.13,0
ORD064097,0,0.19,0
ORD064098,0,0.1,0
ORD064099,0,0.31,0
ORD064100,0,0.1,0
ORD064101,0,0.31,0
ORD064102,1,0.31,0
ORD064103,1,0.7,1
ORD064104,1,0.52,1
ORD064105,0,0.34,0
ORD064106,0,0.07,0
ORD064107,0,0.19,0
ORD064108,0,0.34,0
ORD064109,0,0.16,0
ORD064110,0,0.07,0
ORD064111,1,0.85,1
ORD064112,1,0.58,1
ORD064113,1,0.55,1
ORD064114,0,0.16,0
ORD064115,0,0.19,0
ORD064116,0,0.19,0
ORD064117,1,0.34,0
ORD064118,0,0.16,0
ORD064119,0,0.31,0
ORD064120,0,0.64,1
ORD064121,0,0.19,0
ORD064122,0,0.13,0
ORD064123,0,0.1,0
ORD064124,0,0.34,0
ORD064125,0,0.31,0
ORD064126,0,0.19,0
ORD064127,0,0.13,0
ORD064128,0,0.55,1
ORD064129,0,0.13,0
ORD064130,0,0.13,0
ORD064131,0,0.55,1
ORD064132,0,0.19,0
ORD064133,1,0.55,1
ORD064134,0,0.19,0
ORD064135,0,0.1,0
ORD064136,0,0.61,1
ORD064137,0,0.13,0
ORD064138,0,0.16,0
ORD064139,0,0.16,0
ORD064140,1,0.55,1
ORD064141,0,0.28,0
ORD064142,1,0.28,0
ORD064143,0,0.31,0
ORD064144,0,0.07,0
ORD064145,0,0.19,0
ORD064146,0,0.31,0
ORD064147,0,0.1,0
ORD064148,0,0.82,1
ORD064149,0,0.16,0
ORD064150,0,0.31,0
ORD064151,0,0.55,1
ORD064152,0,0.46,0
ORD064153,1,0.67,1
ORD064154,0,0.13,0
ORD064155,0,0.31,0
ORD064156,0,0.13,0
ORD064157,0,0.19,0
ORD064158,0,0.58,1
ORD064159,0,0.28,0
ORD064160,0,0.34,0
ORD064161,0,0.16,0
ORD064162,0,0.16,0
ORD064163,0,0.19,0
ORD064164,0,0.1,0
ORD064165,0,0.58,1
ORD064166,0,0.34,0
ORD064167,0,0.52,1
